,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA
2022-05-17 00:00:00,,,,,,,,,,,,,113.2750015258789,115.80000305175781,111.27649688720703,115.36849975585938,115.36849975585938,76448000.0,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,253.8699951171875,80236200.0,28.049999237060547,28.264999389648438,27.940000534057617,28.020000457763672,28.020000457763672,5933.0,413.1600036621094,418.76080322265625,412.9200134277344,416.7200012207031,416.7200012207031,71318.0,148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,148.7861785888672,78336300.0,118.4800033569336,125.4000015258789,117.4000015258789,124.13999938964844,122.87274932861328,548383.0
2022-05-18 00:00:00,,,,,,,,,,,,,111.43949890136719,112.85299682617188,106.2490005493164,107.11250305175781,107.11250305175781,108380000.0,248.17333984375,253.5,233.60333251953125,236.60333251953125,236.60333251953125,87811800.0,28.104999542236328,28.135000228881836,27.719999313354492,27.735000610351562,27.735000610351562,11171.0,417.8900146484375,418.5,403.9071044921875,408.1700134277344,408.1700134277344,137121.0,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,140.39178466796875,109742900.0,124.80000305175781,124.95999908447266,118.81999969482422,119.0999984741211,117.88419342041016,429685.0
2022-05-19 00:00:00,,,,,,,,,,,,,106.28050231933594,110.03399658203125,106.19300079345703,107.31900024414062,107.31900024414062,88142000.0,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,236.47332763671875,90296700.0,27.5,27.520000457763672,27.225000381469727,27.364999771118164,27.364999771118164,12258.0,401.75,402.5799865722656,395.8999938964844,401.70001220703125,401.70001220703125,214540.0,139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,136.93234252929688,136095600.0,117.19999694824219,118.04000091552734,114.73999786376953,116.87999725341797,115.68685913085938,676736.0
2022-05-20 00:00:00,,,,,,,,,,,,,109.56849670410156,109.89800262451172,105.0094985961914,107.59100341796875,107.59100341796875,99500000.0,237.99667358398438,240.52667236328125,211.0,221.3000030517578,221.3000030517578,144973200.0,27.575000762939453,27.645000457763672,27.299999237060547,27.30500030517578,27.30500030517578,13482.0,402.4599914550781,405.4800109863281,394.2113952636719,397.4200134277344,397.4200134277344,125267.0,139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,137.17160034179688,137426100.0,117.0,121.68000030517578,116.63999938964844,118.36000061035156,117.15174865722656,389424.0
2022-05-23 00:00:00,,,,,,,,,,,,,108.46099853515625,108.81900024414062,103.94999694824219,107.55699920654297,107.55699920654297,107798000.0,218.33999633789062,226.65333557128906,212.68666076660156,224.96665954589844,224.96665954589844,88903500.0,27.655000686645508,27.655000686645508,27.34000015258789,27.4950008392334,27.4950008392334,5003.0,404.8399963378906,407.6528015136719,401.0,407.5199890136719,407.5199890136719,167535.0,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,142.67481994628906,117726300.0,120.0,121.86000061035156,115.5199966430664,116.62000274658203,115.42951965332031,277643.0
2022-05-24 00:00:00,,,,,,,,,,,,,104.0250015258789,105.4000015258789,101.26000213623047,104.0999984741211,104.0999984741211,102934000.0,217.8433380126953,217.97332763671875,206.85667419433594,209.3866729736328,209.3866729736328,89092500.0,27.270000457763672,27.315000534057617,27.0,27.0049991607666,27.0049991607666,18623.0,402.3800048828125,404.2300109863281,397.5,398.6499938964844,398.6499938964844,48551.0,140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,139.9331817626953,104132700.0,115.63999938964844,116.80000305175781,110.81999969482422,111.0,109.86688232421875,565229.0
2022-05-25 00:00:00,,,,,,,,,,,,,103.65550231933594,108.17500305175781,103.6500015258789,106.7750015258789,106.7750015258789,93120000.0,207.9499969482422,223.10667419433594,207.6699981689453,219.60000610351562,219.60000610351562,92139300.0,27.454999923706055,27.485000610351562,27.2549991607666,27.40999984741211,27.40999984741211,6286.0,406.239990234375,408.1600036621094,401.8699951171875,405.6099853515625,405.6099853515625,159072.0,138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,140.0926971435547,92482700.0,111.0,111.37999725341797,105.87999725341797,108.0,106.89750671386719,480379.0
2022-05-26 00:00:00,,,,,,,,,,,,,107.97000122070312,112.66549682617188,107.45349884033203,111.07749938964844,111.07749938964844,93002000.0,220.47332763671875,239.55667114257812,217.8866729736328,235.91000366210938,235.91000366210938,106003200.0,27.559999465942383,27.780000686645508,27.434999465942383,27.709999084472656,27.709999084472656,6655.0,407.3500061035156,415.7900085449219,407.2799987792969,414.8599853515625,414.8599853515625,94252.0,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,143.3427734375,90601500.0,108.5,111.5999984741211,106.62000274658203,110.62000274658203,109.49076843261719,378584.0
2022-05-27 00:00:00,,,,,,,,,,,,,113.55000305175781,115.18699645996094,112.62799835205078,115.14649963378906,115.14649963378906,93660000.0,241.0833282470703,253.26666259765625,240.17666625976562,253.2100067138672,253.2100067138672,89295000.0,27.844999313354492,28.125,27.774999618530273,28.125,28.125,5054.0,416.1600036621094,423.94580078125,415.80999755859375,423.1600036621094,423.1600036621094,49904.0,145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,149.18495178222656,90978500.0,112.05999755859375,114.73999786376953,107.19999694824219,112.27999877929688,111.13381958007812,596168.0
2022-05-30 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,28.40999984741211,28.43000030517578,28.184999465942383,28.2549991607666,28.2549991607666,8927.0,430.20001220703125,431.3800048828125,427.7200012207031,429.2900085449219,429.2900085449219,134651.0,,,,,,,114.0,117.9800033569336,113.0199966430664,113.0999984741211,111.94544219970703,341852.0
2022-05-31 00:00:00,,,,,,,,,,,,,116.27999877929688,121.99449920654297,115.67500305175781,120.20950317382812,120.20950317382812,144634000.0,257.9466552734375,259.6000061035156,244.7433319091797,252.75332641601562,252.75332641601562,101914500.0,28.315000534057617,28.315000534057617,28.100000381469727,28.100000381469727,28.100000381469727,9607.0,425.8999938964844,427.55999755859375,421.2200012207031,422.8299865722656,422.8299865722656,86441.0,149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,148.38739013671875,103718400.0,113.0999984741211,113.16000366210938,108.4800033569336,108.66000366210938,107.55077362060547,1183493.0
2022-06-01 00:00:00,,,,,,,,,,,,,122.25599670410156,125.17900085449219,120.62249755859375,121.68399810791016,121.68399810791016,127528000.0,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,246.7899932861328,77247900.0,28.264999389648438,28.309999465942383,27.9950008392334,28.030000686645508,28.030000686645508,10891.0,425.5799865722656,427.4700012207031,419.0899963378906,419.6600036621094,419.6600036621094,77826.0,149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,148.25779724121094,74286600.0,109.30000305175781,110.62000274658203,108.19999694824219,108.36000061035156,107.25383758544922,288755.0
2022-06-02 00:00:00,,,,,,,,,,,,,121.68399810791016,125.61000061035156,120.04499816894531,125.51100158691406,125.51100158691406,100560000.0,244.1566619873047,264.2099914550781,242.06666564941406,258.3333435058594,258.3333435058594,93473100.0,28.170000076293945,28.170000076293945,27.959999084472656,28.040000915527344,28.040000915527344,5467.0,,,,,,,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,150.75018310546875,72348100.0,109.05999755859375,109.05999755859375,106.45999908447266,107.94000244140625,106.83812713623047,246179.0
2022-06-03 00:00:00,,,,,,,,,,,,,124.19999694824219,124.4000015258789,121.04650115966797,122.3499984741211,122.3499984741211,97604000.0,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,234.51666259765625,112393800.0,28.2450008392334,28.280000686645508,27.979999542236328,27.979999542236328,27.979999542236328,5448.0,,,,,,,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,144.9379119873047,88570300.0,108.9000015258789,109.69999694824219,104.0,104.19999694824219,103.13629913330078,260094.0
2022-06-06 00:00:00,,,,,,,,,,,,,125.25,128.99000549316406,123.80999755859375,124.79000091552734,124.79000091552734,135269000.0,244.35333251953125,244.86666870117188,234.35000610351562,238.27999877929688,238.27999877929688,84204600.0,28.200000762939453,28.315000534057617,28.125,28.184999465942383,28.184999465942383,5832.0,424.4100036621094,427.8900146484375,423.5491027832031,424.29998779296875,424.29998779296875,76891.0,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,145.6956024169922,71598400.0,104.5999984741211,108.73999786376953,103.58000183105469,106.9000015258789,105.8087387084961,275871.0
2022-06-07 00:00:00,,,,,,,,,,,,,122.01000213623047,124.0999984741211,120.62999725341797,123.0,123.0,85156700.0,234.0,239.99667358398438,230.0933380126953,238.8866729736328,238.8866729736328,72808500.0,28.079999923706055,28.15999984741211,27.920000076293945,28.110000610351562,28.110000610351562,9913.0,420.82000732421875,424.7900085449219,418.6499938964844,422.79998779296875,422.79998779296875,75942.0,144.35000610351562,149.0,144.10000610351562,148.7100067138672,148.25779724121094,67808200.0,106.45999908447266,106.87999725341797,103.5199966430664,105.18000030517578,104.1063003540039,390569.0
2022-06-08 00:00:00,,,,,,,,,,,,,122.61000061035156,123.75,120.75,121.18000030517578,121.18000030517578,64926600.0,240.086669921875,249.9633331298828,239.17666625976562,241.86666870117188,241.86666870117188,76210500.0,28.25,28.274999618530273,28.100000381469727,28.114999771118164,28.114999771118164,7087.0,425.7300109863281,427.0400085449219,423.94000244140625,426.5199890136719,426.5199890136719,133144.0,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,147.51007080078125,53950200.0,104.27999877929688,105.86000061035156,103.0199966430664,103.37999725341797,102.32466888427734,345853.0
2022-06-09 00:00:00,,,,,,,,,,,,,119.98999786376953,121.30000305175781,116.0999984741211,116.1500015258789,116.1500015258789,67029800.0,249.33999633789062,255.54666137695312,239.32666015625,239.7066650390625,239.7066650390625,96491400.0,28.059999465942383,28.139999389648438,27.799999237060547,27.934999465942383,27.934999465942383,13254.0,422.3800048828125,425.1400146484375,419.17999267578125,420.010009765625,420.010009765625,49277.0,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,142.2062530517578,69473000.0,103.5,103.5,93.1500015258789,93.94999694824219,92.99092864990234,1104148.0
2022-06-10 00:00:00,,,,,,,,,,,,,113.41999816894531,114.5,109.05000305175781,109.6500015258789,109.6500015258789,87266000.0,235.1566619873047,239.5,227.913330078125,232.22999572753906,232.22999572753906,97536600.0,27.78499984741211,27.78499984741211,27.25,27.34000015258789,27.34000015258789,6745.0,413.510009765625,415.1400146484375,400.6600036621094,400.94000244140625,400.94000244140625,81136.0,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,136.7130126953125,91437900.0,93.25,95.9000015258789,89.66000366210938,93.62999725341797,92.67420196533203,948624.0
2022-06-13 00:00:00,,,,,,,,,,,,,104.19000244140625,106.54000091552734,101.86000061035156,103.66999816894531,103.66999816894531,99277700.0,223.1666717529297,226.63333129882812,214.68333435058594,215.73666381835938,215.73666381835938,102767400.0,27.049999237060547,27.049999237060547,26.53499984741211,26.729999542236328,26.729999542236328,30802.0,393.0,394.92999267578125,384.8699951171875,387.8599853515625,387.8599853515625,306802.0,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,131.4789581298828,122207100.0,91.5999984741211,92.77999877929688,88.30000305175781,88.43000030517578,87.52728271484375,594369.0
2022-06-14 00:00:00,,,,,,,,,,,,,104.19000244140625,104.87999725341797,101.43000030517578,102.30999755859375,102.30999755859375,69728800.0,218.2866668701172,226.3300018310547,211.73666381835938,220.88999938964844,220.88999938964844,97988700.0,26.940000534057617,26.940000534057617,26.514999389648438,26.559999465942383,26.559999465942383,10218.0,390.1000061035156,390.6199951171875,383.0,384.7799987792969,384.7799987792969,67420.0,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,132.3562774658203,84784300.0,88.5,92.4000015258789,86.36000061035156,91.4000015258789,90.46696472167969,603543.0
2022-06-15 00:00:00,,,,,,,,,,,,,103.86000061035156,109.05999755859375,103.52999877929688,107.66999816894531,107.66999816894531,85011100.0,220.9166717529297,235.663330078125,218.14999389648438,233.0,233.0,119131800.0,26.520000457763672,26.84000015258789,26.469999313354492,26.739999771118164,26.739999771118164,8519.0,385.2699890136719,389.6000061035156,384.5,386.8999938964844,386.8999938964844,206877.0,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,135.01815795898438,91533000.0,91.5,91.9000015258789,89.91000366210938,91.80999755859375,90.8727798461914,413808.0
2022-06-16 00:00:00,,,,,,,,,,,,,104.47000122070312,104.58000183105469,102.01000213623047,103.66000366210938,103.66000366210938,82186300.0,222.73666381835938,225.1666717529297,208.69332885742188,213.10000610351562,213.10000610351562,107390700.0,26.559999465942383,26.69499969482422,26.059999465942383,26.084999084472656,26.084999084472656,6840.0,385.45001220703125,386.3599853515625,375.3800048828125,377.1499938964844,377.1499938964844,103750.0,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,129.66448974609375,108123900.0,,,,,,
2022-06-17 00:00:00,,,,,,,,,,,,,102.80000305175781,106.9800033569336,102.51000213623047,106.22000122070312,106.22000122070312,99772100.0,213.43333435058594,220.97000122070312,213.19667053222656,216.75999450683594,216.75999450683594,92641800.0,26.19499969482422,26.354999542236328,26.045000076293945,26.149999618530273,26.149999618530273,4732.0,378.3500061035156,381.0,373.6199951171875,377.45001220703125,377.45001220703125,151621.0,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,131.15992736816406,134520300.0,90.36000061035156,93.36000061035156,90.0,90.52999877929688,89.60584259033203,849086.0
2022-06-20 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,26.19499969482422,26.219999313354492,26.03499984741211,26.209999084472656,26.209999084472656,11112.0,378.8699951171875,381.51849365234375,377.94000244140625,381.0899963378906,381.0899963378906,53591.0,,,,,,,90.5999984741211,93.5199966430664,90.5999984741211,92.5,91.55574035644531,215985.0
2022-06-21 00:00:00,,,,,,,,,,,,,108.19999694824219,111.62999725341797,103.55999755859375,108.68000030517578,108.68000030517578,70901200.0,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,237.0366668701172,122793000.0,26.375,26.469999313354492,26.239999771118164,26.43000030517578,26.43000030517578,3256.0,382.1300048828125,387.94000244140625,382.1199951171875,386.9599914550781,386.9599914550781,471192.0,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,135.45681762695312,81000500.0,93.19000244140625,93.69999694824219,90.76000213623047,91.37000274658203,90.4372787475586,284657.0
2022-06-22 00:00:00,,,,,,,,,,,,,107.43000030517578,112.12999725341797,107.0199966430664,108.94999694824219,108.94999694824219,60040100.0,234.50332641601562,246.8333282470703,233.82666015625,236.086669921875,236.086669921875,101107500.0,26.280000686645508,26.385000228881836,26.1200008392334,26.354999542236328,26.354999542236328,3142.0,381.94000244140625,389.6600036621094,379.0199890136719,388.92999267578125,388.92999267578125,135714.0,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,134.93841552734375,73409200.0,90.19000244140625,91.70999908447266,88.37000274658203,90.94999694824219,90.02155303955078,246972.0
2022-06-23 00:00:00,,,,,,,,,,,,,110.38999938964844,113.0,107.93000030517578,112.44000244140625,112.44000244140625,64345300.0,237.9066619873047,239.31666564941406,228.6366729736328,235.07000732421875,235.07000732421875,104202600.0,26.31999969482422,26.600000381469727,26.229999542236328,26.489999771118164,26.489999771118164,3424.0,385.1600036621094,389.8900146484375,383.44000244140625,387.8999938964844,387.8999938964844,205561.0,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,137.8495330810547,72433800.0,90.0,91.69999694824219,89.05000305175781,90.66999816894531,89.74441528320312,206790.0
2022-06-24 00:00:00,,,,,,,,,,,,,112.37999725341797,116.70999908447266,111.43000030517578,116.45999908447266,116.45999908447266,69867600.0,237.47000122070312,246.06666564941406,236.086669921875,245.7066650390625,245.7066650390625,95770800.0,26.69499969482422,26.9950008392334,26.610000610351562,26.93000030517578,26.93000030517578,2992.0,392.239990234375,399.7099914550781,391.739990234375,398.6700134277344,398.6700134277344,89701.0,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,141.22923278808594,89116800.0,91.5,94.66000366210938,90.69000244140625,94.41000366210938,93.44624328613281,226062.0
2022-06-27 00:00:00,,,,,,,,,,,,,117.08999633789062,117.9800033569336,112.69999694824219,113.22000122070312,113.22000122070312,62133200.0,249.36666870117188,252.07000732421875,242.56666564941406,244.9199981689453,244.9199981689453,89178300.0,26.9950008392334,27.229999542236328,26.975000381469727,27.024999618530273,27.024999618530273,13874.0,401.6600036621094,405.29998779296875,399.9599914550781,402.3800048828125,402.3800048828125,50461.0,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,141.22923278808594,70207900.0,94.69999694824219,95.5,93.08000183105469,94.9800033569336,94.01042175292969,324293.0
2022-06-28 00:00:00,,,,,,,,,,,,,113.5,114.8499984741211,107.04000091552734,107.4000015258789,107.4000015258789,74942900.0,244.48333740234375,249.97000122070312,232.3433380126953,232.663330078125,232.663330078125,90391200.0,27.18000030517578,27.295000076293945,27.014999389648438,27.014999389648438,27.014999389648438,25909.0,402.4700012207031,405.2200012207031,394.62811279296875,398.1000061035156,398.1000061035156,46610.0,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,137.02206420898438,67083400.0,95.4000015258789,97.8499984741211,95.0,97.4000015258789,96.40571594238281,291396.0
2022-06-29 00:00:00,,,,,,,,,,,,,107.37999725341797,110.98999786376953,106.91000366210938,108.91999816894531,108.91999816894531,66375300.0,230.5,231.17333984375,222.27333068847656,228.49000549316406,228.49000549316406,82897200.0,26.84000015258789,26.93000030517578,26.684999465942383,26.850000381469727,26.850000381469727,5397.0,391.7799987792969,394.1199951171875,390.4599914550781,392.19000244140625,392.19000244140625,146154.0,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,138.80661010742188,66242400.0,96.5,98.3499984741211,94.20999908447266,98.3499984741211,97.34601593017578,312577.0
2022-06-30 00:00:00,,,,,,,,,,,,,108.11000061035156,108.18000030517578,102.5199966430664,106.20999908447266,106.20999908447266,97679400.0,224.50999450683594,229.4566650390625,218.8633270263672,224.47332763671875,224.47332763671875,94600500.0,26.690000534057617,26.729999542236328,26.510000228881836,26.635000228881836,26.635000228881836,9378.0,387.5,391.0154113769531,384.1300048828125,388.4800109863281,388.4800109863281,105129.0,137.25,138.3699951171875,133.77000427246094,136.72000122070312,136.3042449951172,98964500.0,97.0,101.0999984741211,95.41000366210938,95.68000030517578,94.70327758789062,573893.0
2022-07-01 00:00:00,,,,,,,,,,,,,106.29000091552734,109.75,105.8499984741211,109.55999755859375,109.55999755859375,73021200.0,227.0,230.22999572753906,222.1199951171875,227.26333618164062,227.26333618164062,74460300.0,26.530000686645508,26.985000610351562,26.5,26.795000076293945,26.795000076293945,5059.0,385.69000244140625,391.8699951171875,384.4635925292969,388.82000732421875,388.82000732421875,44917.0,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,138.50750732421875,71051600.0,95.4000015258789,98.27999877929688,93.55999755859375,97.95999908447266,96.95999908447266,309696.0
2022-07-04 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,26.940000534057617,26.940000534057617,26.834999084472656,26.889999389648438,26.889999389648438,3920.0,391.2699890136719,392.2300109863281,389.8900146484375,391.510009765625,391.510009765625,23895.0,,,,,,,97.9000015258789,97.9000015258789,94.11000061035156,95.30000305175781,95.30000305175781,259136.0
2022-07-05 00:00:00,,,,,,,,,,,,,107.5999984741211,114.08000183105469,106.31999969482422,113.5,113.5,76583700.0,223.0,233.14666748046875,216.1666717529297,233.06666564941406,233.06666564941406,84581100.0,27.049999237060547,27.075000762939453,26.809999465942383,26.850000381469727,26.850000381469727,2923.0,394.75,394.80999755859375,384.4700012207031,385.55999755859375,385.55999755859375,50249.0,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,141.12953186035156,73353800.0,96.77999877929688,96.77999877929688,88.87999725341797,91.83000183105469,91.83000183105469,372657.0
2022-07-06 00:00:00,,,,,,,,,,,,,113.20999908447266,115.4800033569336,112.01000213623047,114.33000183105469,114.33000183105469,66958900.0,230.77999877929688,234.56333923339844,227.18666076660156,231.73333740234375,231.73333740234375,71853600.0,27.270000457763672,27.434999465942383,27.094999313354492,27.30500030517578,27.30500030517578,3425.0,393.1400146484375,395.2099914550781,390.79998779296875,392.0299987792969,392.0299987792969,123969.0,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,142.48538208007812,74064300.0,91.5999984741211,99.08000183105469,91.44999694824219,97.44999694824219,97.44999694824219,490559.0
2022-07-07 00:00:00,,,,,,,,,,,,,113.8499984741211,116.98999786376953,113.48999786376953,116.33000183105469,116.33000183105469,57872300.0,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,81930600.0,27.3799991607666,27.735000610351562,27.3799991607666,27.69499969482422,27.69499969482422,5202.0,396.1099853515625,400.010009765625,395.29998779296875,399.3500061035156,399.3500061035156,76823.0,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,145.90496826171875,66253700.0,97.88999938964844,103.91999816894531,97.5,103.77999877929688,103.77999877929688,449301.0
2022-07-08 00:00:00,,,,,,,,,,,,,114.5999984741211,116.58000183105469,113.69000244140625,115.54000091552734,115.54000091552734,45719700.0,242.3333282470703,254.97999572753906,241.16000366210938,250.76333618164062,250.76333618164062,101854200.0,27.790000915527344,27.860000610351562,27.625,27.80500030517578,27.80500030517578,3301.0,399.5199890136719,402.7099914550781,397.20001220703125,402.5,402.5,146713.0,145.25999450683594,147.5500030517578,145.0,147.0399932861328,146.5928497314453,64547800.0,103.80000305175781,104.9000015258789,100.5,103.80000305175781,103.80000305175781,313801.0
2022-07-11 00:00:00,,,,,,,,,,,,,114.08000183105469,114.30000305175781,110.87000274658203,111.75,111.75,53487600.0,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,234.3433380126953,99241200.0,27.665000915527344,27.799999237060547,27.610000610351562,27.65999984741211,27.65999984741211,4907.0,396.989990234375,399.0400085449219,395.5,396.739990234375,396.739990234375,88199.0,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,144.42945861816406,63141600.0,104.0,106.0199966430664,102.62000274658203,104.5,104.5,433046.0
2022-07-12 00:00:00,,,,,,,,,,,,,112.16000366210938,113.2300033569336,108.33999633789062,109.22000122070312,109.22000122070312,54280300.0,236.84666442871094,239.77333068847656,228.3699951171875,233.07000732421875,233.07000732421875,87930900.0,27.7450008392334,27.78499984741211,27.610000610351562,27.709999084472656,27.709999084472656,3244.0,393.8500061035156,398.05999755859375,392.6499938964844,396.8299865722656,396.8299865722656,69028.0,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,145.41644287109375,77588800.0,104.5,104.5,100.9000015258789,102.0199966430664,102.0199966430664,420778.0
2022-07-13 00:00:00,,,,,,,,,,,,,107.02999877929688,111.77999877929688,106.01000213623047,110.4000015258789,110.4000015258789,61353800.0,225.5,242.05999755859375,225.03334045410156,237.0399932861328,237.0399932861328,97954500.0,27.729999542236328,27.729999542236328,27.2450008392334,27.395000457763672,27.395000457763672,13223.0,393.9100036621094,394.9800109863281,385.5,390.45001220703125,390.45001220703125,180249.0,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,145.04757690429688,71185600.0,102.0199966430664,102.5199966430664,96.20999908447266,97.6500015258789,97.6500015258789,218603.0
2022-07-14 00:00:00,,,,,,,,,,,,,110.23999786376953,111.18000030517578,107.58000183105469,110.62999725341797,110.62999725341797,51163100.0,234.89666748046875,238.65333557128906,229.3333282470703,238.31333923339844,238.31333923339844,78557400.0,27.334999084472656,27.485000610351562,27.190000534057617,27.190000534057617,27.190000534057617,5866.0,389.1400146484375,389.54998779296875,382.5299987792969,385.260009765625,385.260009765625,39632.0,144.0800018310547,148.9499969482422,143.25,148.47000122070312,148.01852416992188,78140700.0,97.6500015258789,98.91999816894531,93.80999755859375,94.81999969482422,94.81999969482422,278104.0
2022-07-15 00:00:00,,,,,,,,,,,,,112.5,115.58999633789062,111.58999633789062,113.55000305175781,113.55000305175781,84317800.0,240.0,243.6233367919922,236.88999938964844,240.06666564941406,240.06666564941406,69683100.0,27.3799991607666,27.6200008392334,27.34000015258789,27.56999969482422,27.56999969482422,4018.0,389.2799987792969,396.739990234375,388.3800048828125,396.239990234375,396.239990234375,23356.0,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,149.7133331298828,76259900.0,95.0,97.56999969482422,93.0,93.31999969482422,93.31999969482422,336672.0
2022-07-18 00:00:00,,,,,,,,,,,,,115.0,117.23999786376953,113.1500015258789,113.76000213623047,113.76000213623047,59115400.0,244.93666076660156,250.51666259765625,239.60333251953125,240.54666137695312,240.54666137695312,82537500.0,27.834999084472656,27.834999084472656,27.639999389648438,27.655000686645508,27.655000686645508,1330.0,399.25,401.55999755859375,399.1300048828125,399.7799987792969,399.7799987792969,50350.0,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,146.62278747558594,81420900.0,95.0,95.55999755859375,91.26000213623047,93.80999755859375,93.80999755859375,347752.0
2022-07-19 00:00:00,,,,,,,,,,,,,115.69999694824219,118.94999694824219,114.02999877929688,118.20999908447266,118.20999908447266,60990000.0,245.0,247.13999938964844,236.97666931152344,245.52999877929688,245.52999877929688,80890200.0,27.559999465942383,27.69499969482422,27.315000534057617,27.65999984741211,27.65999984741211,2018.0,394.6000061035156,402.17669677734375,393.8800048828125,401.95001220703125,401.95001220703125,70105.0,147.9199981689453,151.22999572753906,146.91000366210938,151.0,150.5408172607422,82982400.0,93.80000305175781,94.0,90.72000122070312,93.98999786376953,93.98999786376953,283409.0
2022-07-20 00:00:00,,,,,,,,,,,,,118.62000274658203,123.4800033569336,118.31999969482422,122.7699966430664,122.7699966430664,71268300.0,246.78334045410156,250.663330078125,243.48333740234375,247.5,247.5,88864200.0,27.905000686645508,27.969999313354492,27.704999923706055,27.934999465942383,27.934999465942383,5347.0,405.7200012207031,408.2200012207031,402.95001220703125,407.6199951171875,407.6199951171875,92671.0,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,152.57461547851562,64823400.0,95.61000061035156,95.79000091552734,91.80000305175781,94.4000015258789,94.4000015258789,350660.0
2022-07-21 00:00:00,,,,,,,,,,,,,123.19999694824219,124.8499984741211,121.26000213623047,124.62999725341797,124.62999725341797,60239900.0,255.10667419433594,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,142032300.0,28.0049991607666,28.0049991607666,27.834999084472656,27.985000610351562,27.985000610351562,1095.0,407.1300048828125,408.5799865722656,403.79998779296875,408.0,408.0,78886.0,154.5,155.57000732421875,151.94000244140625,155.35000610351562,154.87759399414062,65086600.0,95.0,95.30000305175781,91.68000030517578,92.55000305175781,92.55000305175781,419948.0
