,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
2022-07-07,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,81930600.0,27.3799991607666,27.735000610351562,27.3799991607666,27.69499969482422,27.69499969482422,5202.0,113.8499984741211,116.98999786376953,113.48999786376953,116.33000183105469,116.33000183105469,57872300.0,97.88999938964844,103.91999816894531,97.5,103.77999877929688,103.77999877929688,449301.0,396.1099853515625,400.010009765625,395.29998779296875,399.3500061035156,399.3500061035156,76823.0,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,145.48130798339844,66253700.0,107.45999908447266,108.5199966430664,107.12000274658203,108.36000061035156,108.36000061035156,204050.0,115.08000183105469,119.18949890136719,114.83350372314453,118.78299713134766,118.78299713134766,40936000.0
2022-07-08,242.3333282470703,254.97999572753906,241.16000366210938,250.76333618164062,250.76333618164062,101854200.0,27.790000915527344,27.860000610351562,27.625,27.80500030517578,27.80500030517578,3301.0,114.5999984741211,116.58000183105469,113.69000244140625,115.54000091552734,115.54000091552734,45719700.0,103.80000305175781,104.9000015258789,100.5,103.80000305175781,103.80000305175781,313801.0,399.5199890136719,402.7099914550781,397.20001220703125,402.5,402.5,146713.0,145.25999450683594,147.5500030517578,145.0,147.0399932861328,146.1671905517578,64547800.0,108.0999984741211,109.81999969482422,107.73999786376953,109.68000030517578,109.68000030517578,487779.0,117.25,119.68499755859375,116.90149688720703,119.35350036621094,119.35350036621094,38238000.0
2022-07-11,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,234.3433380126953,99241200.0,27.665000915527344,27.799999237060547,27.610000610351562,27.65999984741211,27.65999984741211,4907.0,114.08000183105469,114.30000305175781,110.87000274658203,111.75,111.75,53487600.0,104.0,106.0199966430664,102.62000274658203,104.5,104.5,433046.0,396.989990234375,399.0400085449219,395.5,396.739990234375,396.739990234375,88199.0,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,144.0100860595703,63141600.0,108.26000213623047,109.13999938964844,108.0,108.37999725341797,108.37999725341797,224986.0,117.99800109863281,117.99800109863281,115.33049774169922,115.67649841308594,115.67649841308594,31196000.0
2022-07-12,236.84666442871094,239.77333068847656,228.3699951171875,233.07000732421875,233.07000732421875,87930900.0,27.7450008392334,27.78499984741211,27.610000610351562,27.709999084472656,27.709999084472656,3244.0,112.16000366210938,113.2300033569336,108.33999633789062,109.22000122070312,109.22000122070312,54280300.0,104.5,104.5,100.9000015258789,102.0199966430664,102.0199966430664,420778.0,393.8500061035156,398.05999755859375,392.6499938964844,396.8299865722656,396.8299865722656,69028.0,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,144.9941864013672,77588800.0,107.58000183105469,108.91999816894531,106.80000305175781,108.91999816894531,108.91999816894531,163617.0,116.21499633789062,116.9739990234375,113.69000244140625,114.02050018310547,114.02050018310547,29960000.0
2022-07-13,225.5,242.05999755859375,225.03334045410156,237.0399932861328,237.0399932861328,97954500.0,27.729999542236328,27.729999542236328,27.2450008392334,27.395000457763672,27.395000457763672,13223.0,107.02999877929688,111.77999877929688,106.01000213623047,110.4000015258789,110.4000015258789,61353800.0,102.0199966430664,102.5199966430664,96.20999908447266,97.6500015258789,97.6500015258789,218603.0,393.9100036621094,394.9800109863281,385.5,390.45001220703125,390.45001220703125,180249.0,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,144.62640380859375,71185600.0,108.04000091552734,108.4800033569336,106.5,107.62000274658203,107.62000274658203,263191.0,111.70099639892578,114.19599914550781,111.20149993896484,111.35350036621094,111.35350036621094,43722000.0
2022-07-14,234.89666748046875,238.65333557128906,229.3333282470703,238.31333923339844,238.31333923339844,78557400.0,27.334999084472656,27.485000610351562,27.190000534057617,27.190000534057617,27.190000534057617,5866.0,110.23999786376953,111.18000030517578,107.58000183105469,110.62999725341797,110.62999725341797,51163100.0,97.6500015258789,98.91999816894531,93.80999755859375,94.81999969482422,94.81999969482422,278104.0,389.1400146484375,389.54998779296875,382.5299987792969,385.260009765625,385.260009765625,39632.0,144.0800018310547,148.9499969482422,143.25,148.47000122070312,147.58872985839844,78140700.0,107.41999816894531,107.9000015258789,104.87999725341797,105.63999938964844,105.63999938964844,271496.0,110.21050262451172,111.09300231933594,108.37300109863281,110.36750030517578,110.36750030517578,37004000.0
2022-07-15,240.0,243.6233367919922,236.88999938964844,240.06666564941406,240.06666564941406,69683100.0,27.3799991607666,27.6200008392334,27.34000015258789,27.56999969482422,27.56999969482422,4018.0,112.5,115.58999633789062,111.58999633789062,113.55000305175781,113.55000305175781,84317800.0,95.0,97.56999969482422,93.0,93.31999969482422,93.31999969482422,336672.0,389.2799987792969,396.739990234375,388.3800048828125,396.239990234375,396.239990234375,23356.0,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,149.2786102294922,76259900.0,106.0999984741211,108.63999938964844,105.77999877929688,108.5999984741211,108.5999984741211,532957.0,112.00050354003906,113.1405029296875,110.9000015258789,111.77749633789062,111.77749633789062,46770000.0
2022-07-18,244.93666076660156,250.51666259765625,239.60333251953125,240.54666137695312,240.54666137695312,82537500.0,27.834999084472656,27.834999084472656,27.639999389648438,27.655000686645508,27.655000686645508,1330.0,115.0,117.23999786376953,113.1500015258789,113.76000213623047,113.76000213623047,59115400.0,95.0,95.55999755859375,91.26000213623047,93.80999755859375,93.80999755859375,347752.0,399.25,401.55999755859375,399.1300048828125,399.7799987792969,399.7799987792969,50350.0,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,146.19703674316406,81420900.0,109.0999984741211,110.22000122070312,108.94000244140625,109.37999725341797,109.37999725341797,249985.0,112.63999938964844,113.68000030517578,108.37000274658203,109.02999877929688,109.02999877929688,43164600.0
2022-07-19,245.0,247.13999938964844,236.97666931152344,245.52999877929688,245.52999877929688,80890200.0,27.559999465942383,27.69499969482422,27.315000534057617,27.65999984741211,27.65999984741211,2018.0,115.69999694824219,118.94999694824219,114.02999877929688,118.20999908447266,118.20999908447266,60990000.0,93.80000305175781,94.0,90.72000122070312,93.98999786376953,93.98999786376953,283409.0,394.6000061035156,402.17669677734375,393.8800048828125,401.95001220703125,401.95001220703125,70105.0,147.9199981689453,151.22999572753906,146.91000366210938,151.0,150.10369873046875,82982400.0,108.94000244140625,112.69999694824219,108.23999786376953,112.31999969482422,112.31999969482422,330188.0,110.8499984741211,114.0199966430664,109.55999755859375,113.80999755859375,113.80999755859375,36530900.0
2022-07-20,246.78334045410156,250.663330078125,243.48333740234375,247.5,247.5,88864200.0,27.905000686645508,27.969999313354492,27.704999923706055,27.934999465942383,27.934999465942383,5347.0,118.62000274658203,123.4800033569336,118.31999969482422,122.7699966430664,122.7699966430664,71268300.0,95.61000061035156,95.79000091552734,91.80000305175781,94.4000015258789,94.4000015258789,350660.0,405.7200012207031,408.2200012207031,402.95001220703125,407.6199951171875,407.6199951171875,92671.0,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,152.13157653808594,64823400.0,112.68000030517578,113.0,110.72000122070312,112.13999938964844,112.13999938964844,535334.0,113.16999816894531,115.4000015258789,112.4800033569336,113.9000015258789,113.9000015258789,35600400.0
2022-07-21,255.10667419433594,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,142032300.0,28.0049991607666,28.0049991607666,27.834999084472656,27.985000610351562,27.985000610351562,1095.0,123.19999694824219,124.8499984741211,121.26000213623047,124.62999725341797,124.62999725341797,60239900.0,95.0,95.30000305175781,91.68000030517578,92.55000305175781,92.55000305175781,419948.0,407.1300048828125,408.5799865722656,403.79998779296875,408.0,408.0,78886.0,154.5,155.57000732421875,151.94000244140625,155.35000610351562,154.42788696289062,65086600.0,111.9000015258789,112.30000305175781,110.5,111.81999969482422,111.81999969482422,428848.0,114.27999877929688,114.55000305175781,111.11000061035156,114.33999633789062,114.33999633789062,32676200.0
2022-07-22,276.2200012207031,280.78668212890625,270.71331787109375,272.24334716796875,272.24334716796875,103472700.0,28.094999313354492,28.264999389648438,28.0,28.084999084472656,28.084999084472656,5267.0,125.01000213623047,125.5,121.3499984741211,122.41999816894531,122.41999816894531,51463800.0,93.0,98.80000305175781,92.69999694824219,98.51000213623047,98.51000213623047,392698.0,409.54998779296875,412.239990234375,407.9639892578125,408.3599853515625,408.3599853515625,89909.0,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,153.17535400390625,66675400.0,111.27999877929688,112.76000213623047,111.23999786376953,111.76000213623047,111.76000213623047,144306.0,111.0,112.33999633789062,106.5,107.9000015258789,107.9000015258789,48901200.0
2022-07-25,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,268.4333190917969,64073400.0,28.1200008392334,28.135000228881836,27.950000762939453,28.045000076293945,28.045000076293945,3317.0,122.69999694824219,123.63999938964844,120.02999877929688,121.13999938964844,121.13999938964844,50221300.0,97.0,97.0,90.0999984741211,90.0999984741211,90.0999984741211,534747.0,406.95001220703125,409.75,406.0,408.1099853515625,408.1099853515625,50406.0,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,152.04212951660156,53623900.0,111.36000061035156,112.44000244140625,110.91999816894531,111.41999816894531,111.41999816894531,205088.0,108.41000366210938,109.87000274658203,106.30000305175781,107.51000213623047,107.51000213623047,34690900.0
2022-07-26,266.5133361816406,267.30999755859375,256.2633361816406,258.8599853515625,258.8599853515625,66820800.0,28.155000686645508,28.219999313354492,28.0,28.075000762939453,28.075000762939453,5664.0,115.79000091552734,118.1500015258789,114.52999877929688,114.80999755859375,114.80999755859375,67075100.0,89.7300033569336,90.5999984741211,86.80000305175781,89.62999725341797,89.62999725341797,471224.0,406.5,407.260009765625,402.4570007324219,403.5199890136719,403.5199890136719,40622.0,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,150.70013427734375,55138700.0,111.23999786376953,111.36000061035156,109.95999908447266,110.5199966430664,110.5199966430664,168858.0,106.5999984741211,107.19999694824219,104.06999969482422,105.0199966430664,105.0199966430664,47991000.0
2022-07-27,263.80999755859375,275.9266662597656,261.7900085449219,274.82000732421875,274.82000732421875,88110000.0,28.059999465942383,28.299999237060547,28.059999465942383,28.274999618530273,28.274999618530273,2313.0,117.30999755859375,121.9000015258789,117.16000366210938,120.97000122070312,120.97000122070312,61582000.0,91.19999694824219,91.19999694824219,86.5,88.94000244140625,88.94000244140625,365852.0,406.4200134277344,409.2608947753906,406.1400146484375,408.5299987792969,408.5299987792969,68053.0,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,155.85931396484375,78620700.0,110.94000244140625,111.37999725341797,110.44000244140625,111.08000183105469,111.08000183105469,287609.0,109.26000213623047,113.91000366210938,108.01000213623047,113.05999755859375,113.05999755859375,59858500.0
2022-07-28,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,280.8999938964844,84723000.0,28.31999969482422,28.584999084472656,28.239999771118164,28.545000076293945,28.545000076293945,5671.0,121.56999969482422,122.83999633789062,118.08000183105469,122.27999877929688,122.27999877929688,82245500.0,91.77999877929688,91.88999938964844,88.06999969482422,88.5,88.5,241716.0,412.7200012207031,418.58599853515625,410.3399963378906,415.9800109863281,415.9800109863281,114254.0,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,156.416015625,81378700.0,111.31999969482422,112.12000274658203,110.4800033569336,112.12000274658203,112.12000274658203,310311.0,112.37000274658203,114.33999633789062,111.45999908447266,114.22000122070312,114.22000122070312,32816600.0
2022-07-29,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,297.1499938964844,95313000.0,28.790000915527344,28.889999389648438,28.649999618530273,28.790000915527344,28.790000915527344,3175.0,134.89999389648438,137.64999389648438,132.41000366210938,134.9499969482422,134.9499969482422,148892900.0,89.9000015258789,90.80999755859375,88.80000305175781,90.80999755859375,90.80999755859375,324899.0,421.6600036621094,423.6499938964844,419.6099853515625,421.1400146484375,421.1400146484375,189613.0,161.24000549316406,163.6300048828125,159.5,162.50999450683594,161.5453643798828,101786900.0,112.63999938964844,114.0,112.55999755859375,113.77999877929688,113.77999877929688,379739.0,113.08000183105469,116.70999908447266,113.05999755859375,116.31999969482422,116.31999969482422,37223400.0
2022-08-01,301.27667236328125,311.8766784667969,295.0,297.27667236328125,297.27667236328125,117042900.0,28.875,28.899999618530273,28.684999465942383,28.774999618530273,28.774999618530273,4324.0,134.9600067138672,138.8300018310547,133.50999450683594,135.38999938964844,135.38999938964844,76846900.0,89.30000305175781,91.1500015258789,87.4000015258789,90.37000274658203,90.37000274658203,227477.0,423.55999755859375,426.239990234375,421.07000732421875,425.1000061035156,425.1000061035156,63716.0,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,160.55130004882812,67829400.0,113.73999786376953,114.4800033569336,113.5999984741211,113.73999786376953,113.73999786376953,360342.0,115.30000305175781,116.72000122070312,114.33999633789062,114.86000061035156,114.86000061035156,26034300.0
2022-08-02,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,300.586669921875,95577600.0,28.81999969482422,28.8799991607666,28.604999542236328,28.815000534057617,28.815000534057617,6073.0,134.72000122070312,137.44000244140625,134.08999633789062,134.16000366210938,134.16000366210938,61922400.0,90.0,90.1500015258789,86.4000015258789,86.5,86.5,300054.0,421.7200012207031,423.989990234375,419.6600036621094,422.7200012207031,422.7200012207031,87860.0,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,159.06019592285156,59907000.0,113.19999694824219,113.69999694824219,112.5199966430664,113.5199966430664,113.5199966430664,244161.0,114.0,116.3499984741211,113.72000122070312,115.12999725341797,115.12999725341797,20236000.0
2022-08-03,305.0,309.54998779296875,301.1499938964844,307.39666748046875,307.39666748046875,80091000.0,28.844999313354492,29.010000228881836,28.7450008392334,29.0049991607666,29.0049991607666,4140.0,136.2100067138672,140.49000549316406,136.0500030517578,139.52000427246094,139.52000427246094,71827800.0,86.58000183105469,89.19000244140625,86.55000305175781,87.69999694824219,87.69999694824219,252404.0,421.42999267578125,427.4902038574219,420.69000244140625,425.4599914550781,425.4599914550781,32766.0,160.83999633789062,166.58999633789062,160.75,166.1300048828125,165.14389038085938,82507500.0,112.9000015258789,114.69999694824219,112.9000015258789,114.69999694824219,114.69999694824219,252440.0,115.70999908447266,118.62000274658203,115.4800033569336,118.08000183105469,118.08000183105469,28499000.0
2022-08-04,311.0,313.6066589355469,305.0,308.6333312988281,308.6333312988281,72256200.0,29.09000015258789,29.100000381469727,28.920000076293945,28.924999237060547,28.924999237060547,10040.0,140.5800018310547,143.55999755859375,139.5500030517578,142.57000732421875,142.57000732421875,70585000.0,88.5,93.55000305175781,87.69999694824219,92.4800033569336,92.4800033569336,439234.0,426.5,429.0,425.0,426.239990234375,426.239990234375,86348.0,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,164.82579040527344,55474100.0,115.05999755859375,116.33999633789062,115.0,115.30000305175781,115.30000305175781,216027.0,117.4800033569336,118.77999877929688,116.88999938964844,118.19000244140625,118.19000244140625,21602900.0
2022-08-05,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,288.1700134277344,113172900.0,29.104999542236328,29.104999542236328,28.790000915527344,28.860000610351562,28.860000610351562,6667.0,140.10000610351562,142.86000061035156,139.60000610351562,140.8000030517578,140.8000030517578,50686900.0,92.5,94.88999938964844,92.0199966430664,92.66000366210938,92.66000366210938,426476.0,427.5,427.75,422.0,423.6400146484375,423.6400146484375,165342.0,163.2100067138672,165.85000610351562,163.0,165.35000610351562,164.5968475341797,56697000.0,115.13999938964844,115.5,114.37999725341797,114.5199966430664,114.5199966430664,179119.0,116.2300033569336,118.11000061035156,116.0,117.47000122070312,117.47000122070312,19159500.0
2022-08-08,295.0,305.20001220703125,289.086669921875,290.42333984375,290.42333984375,98994000.0,29.139999389648438,29.170000076293945,28.93000030517578,29.049999237060547,29.049999237060547,2171.0,142.0500030517578,144.22999572753906,138.2899932861328,139.41000366210938,139.41000366210938,52229000.0,93.5,93.5,90.11000061035156,91.69999694824219,91.69999694824219,331814.0,427.1400146484375,430.5,426.8175048828125,428.5400085449219,428.5400085449219,131473.0,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,164.1190185546875,60276900.0,115.63999938964844,115.94000244140625,114.73999786376953,115.4800033569336,115.4800033569336,150480.0,118.38999938964844,120.1500015258789,116.87999725341797,117.30000305175781,117.30000305175781,19138300.0
2022-08-09,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,283.3333435058594,86244600.0,29.065000534057617,29.065000534057617,28.7549991607666,28.809999465942383,28.809999465942383,6904.0,138.0500030517578,138.9499969482422,136.2100067138672,137.8300018310547,137.8300018310547,40434700.0,91.97000122070312,93.13999938964844,88.45999908447266,88.5,88.5,235344.0,426.3399963378906,426.94000244140625,423.0299987792969,424.2699890136719,424.2699890136719,56944.0,164.02000427246094,165.82000732421875,163.25,164.9199981689453,164.16879272460938,63135500.0,115.18000030517578,115.30000305175781,114.0,114.23999786376953,114.23999786376953,190275.0,117.13999938964844,117.31999969482422,115.70999908447266,116.62999725341797,116.62999725341797,19086500.0
2022-08-10,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,294.3566589355469,94918800.0,28.860000610351562,29.065000534057617,28.774999618530273,28.94499969482422,28.94499969482422,3409.0,142.89999389648438,144.60000610351562,141.00999450683594,142.69000244140625,142.69000244140625,54773800.0,89.5,92.75,87.5999984741211,92.0,92.0,281536.0,423.6000061035156,433.0799865722656,423.0,432.239990234375,432.239990234375,81352.0,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,168.46913146972656,70170500.0,113.68000030517578,115.69999694824219,113.5199966430664,115.5,115.5,265315.0,118.77999877929688,120.91999816894531,118.41000366210938,119.69999694824219,119.69999694824219,30930400.0
2022-08-11,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,286.6300048828125,70155000.0,29.200000762939453,29.2549991607666,29.049999237060547,29.114999771118164,29.114999771118164,4204.0,143.86000061035156,144.49000549316406,139.75999450683594,140.63999938964844,140.63999938964844,44867300.0,92.0,95.9000015258789,91.45999908447266,95.61000061035156,95.61000061035156,340818.0,434.6600036621094,438.0,433.10400390625,435.239990234375,435.239990234375,65298.0,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,167.7225341796875,57149200.0,115.76000213623047,116.05999755859375,115.26000213623047,115.54000091552734,115.54000091552734,194255.0,121.27999877929688,121.48999786376953,118.55999755859375,118.83999633789062,118.83999633789062,24293700.0
2022-08-12,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,300.0299987792969,79657200.0,29.05500030517578,29.325000762939453,29.05500030517578,29.315000534057617,29.315000534057617,5212.0,142.0500030517578,143.57000732421875,140.1199951171875,143.5500030517578,143.5500030517578,47643500.0,96.4000015258789,96.4000015258789,93.19000244140625,94.0,94.0,285226.0,433.9800109863281,436.7799987792969,433.6000061035156,436.5400085449219,436.5400085449219,119367.0,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,171.31610107421875,68039400.0,115.69999694824219,116.54000091552734,115.69999694824219,116.4800033569336,116.4800033569336,179707.0,120.26000213623047,121.68000030517578,119.45999908447266,121.68000030517578,121.68000030517578,19096300.0
2022-08-15,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,309.32000732421875,89359200.0,29.545000076293945,29.545000076293945,29.309999465942383,29.485000610351562,29.485000610351562,6353.0,142.8000030517578,143.75999450683594,141.49000549316406,143.17999267578125,143.17999267578125,39014600.0,,,,,,,439.010009765625,441.8537902832031,436.9800109863281,439.6400146484375,439.6400146484375,27590.0,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,172.401123046875,54091700.0,116.87999725341797,116.91999816894531,115.87999725341797,116.5199966430664,116.5199966430664,140708.0,121.12999725341797,122.30000305175781,120.61000061035156,122.08000183105469,122.08000183105469,19494800.0
2022-08-16,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,306.5633239746094,88136400.0,29.600000381469727,29.75,29.549999237060547,29.610000610351562,29.610000610351562,7889.0,143.91000366210938,146.57000732421875,142.0,144.77999877929688,144.77999877929688,59102900.0,95.47000122070312,96.69000244140625,91.80999755859375,92.55000305175781,92.55000305175781,295824.0,441.0899963378906,443.7904968261719,440.0199890136719,442.4599914550781,442.4599914550781,60692.0,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,172.24185180664062,56377100.0,116.9800033569336,117.68000030517578,116.5999984741211,117.36000061035156,117.36000061035156,168557.0,121.5199966430664,122.43000030517578,120.63999938964844,121.69999694824219,121.69999694824219,19041200.0
2022-08-17,303.39666748046875,309.65667724609375,300.0333251953125,303.9966735839844,303.9966735839844,68766000.0,29.815000534057617,29.815000534057617,29.424999237060547,29.454999923706055,29.454999923706055,4544.0,142.69000244140625,143.3800048828125,140.77999877929688,142.10000610351562,142.10000610351562,48149800.0,92.55000305175781,93.88999938964844,91.69999694824219,93.5,93.5,286366.0,442.7699890136719,442.94000244140625,438.5,439.1199951171875,439.1199951171875,128577.0,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,173.7549285888672,79542000.0,117.45999908447266,117.5,114.83999633789062,114.95999908447266,114.95999908447266,174912.0,120.12000274658203,121.29000091552734,119.37999725341797,119.55000305175781,119.55000305175781,22847000.0
2022-08-18,306.0,306.5,301.85333251953125,302.8699951171875,302.8699951171875,47500500.0,29.514999389648438,29.614999771118164,29.420000076293945,29.614999771118164,29.614999771118164,5141.0,141.32000732421875,142.77000427246094,140.3800048828125,142.3000030517578,142.3000030517578,37458700.0,93.5,94.5,90.80000305175781,92.0999984741211,92.0999984741211,186722.0,438.29998779296875,441.2799987792969,437.9100036621094,440.6199951171875,440.6199951171875,62422.0,173.75,174.89999389648438,173.1199951171875,174.14999389648438,173.3567352294922,62290100.0,115.05999755859375,116.0999984741211,115.05999755859375,115.5999984741211,115.5999984741211,110974.0,119.43000030517578,120.81999969482422,118.72000122070312,120.16999816894531,120.16999816894531,17987700.0
2022-08-19,299.0,300.3599853515625,292.5,296.6666564941406,296.6666564941406,61395300.0,29.594999313354492,29.594999313354492,29.415000915527344,29.43000030517578,29.43000030517578,4777.0,140.47000122070312,141.11000061035156,137.91000366210938,138.22999572753906,138.22999572753906,47792800.0,90.97000122070312,91.4000015258789,88.93000030517578,88.93000030517578,88.93000030517578,468736.0,438.3399963378906,439.38848876953125,434.6400146484375,435.1400146484375,435.1400146484375,33004.0,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,170.7387237548828,70346300.0,114.80000305175781,115.19999694824219,114.08000183105469,114.30000305175781,114.30000305175781,222271.0,119.05999755859375,119.1500015258789,116.76000213623047,117.20999908447266,117.20999908447266,21809500.0
2022-08-22,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,289.913330078125,55843200.0,29.479999542236328,29.479999542236328,29.174999237060547,29.2549991607666,29.2549991607666,5714.0,135.72000122070312,136.32000732421875,132.85000610351562,133.22000122070312,133.22000122070312,50461500.0,88.4000015258789,88.93000030517578,85.69999694824219,86.05999755859375,86.05999755859375,496123.0,432.739990234375,433.1199951171875,425.85198974609375,428.1600036621094,428.1600036621094,76045.0,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,166.80673217773438,69026800.0,113.77999877929688,113.80000305175781,111.27999877929688,111.63999938964844,111.63999938964844,241641.0,115.19999694824219,115.62999725341797,113.8499984741211,114.23999786376953,114.23999786376953,21456600.0
2022-08-23,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,296.4533386230469,63984900.0,29.315000534057617,29.334999084472656,29.139999389648438,29.155000686645508,29.155000686645508,4689.0,133.41000366210938,134.99000549316406,132.9499969482422,133.6199951171875,133.6199951171875,36252100.0,86.05999755859375,86.45999908447266,83.9000015258789,84.0,84.0,370051.0,424.3399963378906,428.17999267578125,424.25,425.7799987792969,425.7799987792969,74555.0,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.46827697753906,54147100.0,111.18000030517578,112.13999938964844,111.18000030517578,111.31999969482422,111.31999969482422,195018.0,113.4800033569336,115.01000213623047,113.43000030517578,113.86000061035156,113.86000061035156,15870400.0
2022-08-24,297.5633239746094,303.64666748046875,296.5,297.0966796875,297.0966796875,57259800.0,29.225000381469727,29.264999389648438,29.040000915527344,29.204999923706055,29.204999923706055,1927.0,132.75,135.47000122070312,132.10000610351562,133.8000030517578,133.8000030517578,38627000.0,84.0,84.94999694824219,82.58000183105469,84.01000213623047,84.01000213623047,360298.0,424.04998779296875,427.6000061035156,422.9200134277344,427.1300048828125,427.1300048828125,55959.0,167.32000732421875,168.11000061035156,166.25,167.52999877929688,166.76690673828125,53841500.0,111.05999755859375,111.68000030517578,110.4000015258789,111.58000183105469,111.58000183105469,89572.0,113.5,114.77999877929688,112.87000274658203,113.69000244140625,113.69000244140625,17734600.0
2022-08-25,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,296.07000732421875,53230000.0,29.420000076293945,29.420000076293945,29.28499984741211,29.34000015258789,29.34000015258789,2027.0,135.25999450683594,137.4199981689453,134.27999877929688,137.27999877929688,137.27999877929688,37496300.0,84.80000305175781,85.73999786376953,82.1500015258789,82.83999633789062,82.83999633789062,209135.0,430.1400146484375,430.79998779296875,426.92999267578125,428.4599914550781,428.4599914550781,27576.0,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,169.25552368164062,51218200.0,112.5,112.72000122070312,111.45999908447266,111.87999725341797,111.87999725341797,129496.0,114.23999786376953,116.72000122070312,114.11000061035156,116.6500015258789,116.6500015258789,16956800.0
2022-08-26,297.42999267578125,302.0,287.4700012207031,288.0899963378906,288.0899963378906,57163900.0,29.5,29.5,29.0,29.030000686645508,29.030000686645508,3151.0,136.5500030517578,137.8300018310547,130.5,130.75,130.75,53322700.0,82.9000015258789,85.86000061035156,82.0,84.0,84.0,452520.0,431.6300048828125,433.8599853515625,422.3284912109375,423.9800109863281,423.9800109863281,41619.0,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,162.87469482421875,78961000.0,112.4800033569336,112.80000305175781,109.13999938964844,109.33999633789062,109.33999633789062,251191.0,114.72000122070312,115.12000274658203,110.19000244140625,110.33999633789062,110.33999633789062,37245700.0
2022-08-29,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,284.82000732421875,41864700.0,28.81999969482422,28.81999969482422,28.549999237060547,28.604999542236328,28.604999542236328,4180.0,129.89999389648438,131.9499969482422,128.77000427246094,129.7899932861328,129.7899932861328,48101600.0,82.31999969482422,82.93000030517578,80.8499984741211,82.52999877929688,82.52999877929688,203984.0,,,,,,,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,160.64492797851562,73314000.0,108.31999969482422,109.12000274658203,107.5999984741211,108.73999786376953,108.73999786376953,254195.0,109.98999786376953,110.94999694824219,108.80000305175781,109.41999816894531,109.41999816894531,21191200.0
